Company,Status,Teams,Total Shifts,Shift Codes,Parsing Method,Page Text Length,Test Duration (ms),URL,Errors
"ABB HVC 5-skift","success","5","76","F; N; L; E","team-shift-pattern","1549","4642","https://skiftschema.se/schema/abb_hvc_5skift/",""
"AGA Avesta 6-skift","success","7","101","L; F; E; N","team-shift-pattern","1659","4200","https://skiftschema.se/schema/aga_avesta_6skift/",""
"Arctic Paper Grycksbo","success","5","91","N; F; E; L","team-shift-pattern","1541","2856","https://skiftschema.se/schema/arctic_paper_grycksbo_3skift/",""
"Barilla Sverige Filipstad","success","5","106","F; E; N","team-shift-pattern","1561","4356","https://skiftschema.se/schema/barilla_sverige_filipstad/",""
"Billerud Gruvön Grums","success","6","76","L; F; N; E","team-shift-pattern","1560","3799","https://skiftschema.se/schema/billerudkorsnas_gruvon_grums/",""
"Boliden Aitik Gruva K3","success","5","88","L; F; E; N","team-shift-pattern","1528","11401","https://skiftschema.se/schema/boliden_aitik_gruva_k3/",""
"Borlänge Energi","success","6","100","L; F; N; E","team-shift-pattern","1523","8836","https://skiftschema.se/schema/borlange_energi/",""
"Borlänge Kommun","success","1","28","L","team-shift-pattern","960","17272","https://skiftschema.se/schema/borlange_kommun_polskoterska/",""
"Cambrex Karlskoga 5-skift","success","6","109","L; F; E; N","team-shift-pattern","1573","9383","https://skiftschema.se/schema/cambrex_karlskoga_5skift/",""
"Dentsply Mölndal 5-skift","success","5","77","L; N","team-shift-pattern","1634","2768","https://skiftschema.se/schema/dentsply_molndal_5skift/",""
"Finess Hygiene AB 5-skift","success","5","81","E; N; F; L","team-shift-pattern","1543","3200","https://skiftschema.se/schema/finess_hygiene_ab_5skift/",""
"Kubal Sundsvall 6-skift","success","6","79","N; L","team-shift-pattern","1316","1518","https://skiftschema.se/schema/kubal_sundsvall_6skift/",""
"LKAB Malmberget 5-skift","success","6","91","L; E; N; F","team-shift-pattern","1511","9025","https://skiftschema.se/schema/lkab_malmberget_5skift/",""
"Nordic Paper Bäckhammar","success","6","111","F; E; N","team-shift-pattern","1571","1703","https://skiftschema.se/schema/nordic_paper_backhammar_3skift/",""
"Orica Gyttorp","success","5","107","F; E; N","team-shift-pattern","1562","1720","https://skiftschema.se/schema/orica_gyttorp_exel_5skift/",""
"Outokumpu Avesta 5-skift","success","6","110","L; E; F; N","team-shift-pattern","1560","1767","https://skiftschema.se/schema/outokumpu_avesta_5skift/",""
"Ovako Hofors Rörverk","success","4","88","N; F; E","team-shift-pattern","1452","1702","https://skiftschema.se/schema/ovako_hofors_rorverk_4_5skift/",""
"Preemraff Lysekil 5-skift","success","6","86","L; F; E; N","team-shift-pattern","1513","2028","https://skiftschema.se/schema/preemraff_lysekil_5skift/",""
"Ryssviken Boendet","success","9","273","L; N","team-shift-pattern","4529","7458","https://skiftschema.se/schema/ryssviken_boendet/",""
"Sandvik Materials Technology","success","3","63","E; F; L","team-shift-pattern","1314","6408","https://skiftschema.se/schema/sandvik_mt_2skift/",""
"Scania CV AB","success","5","104","F; E; N; L","team-shift-pattern","1569","1530","https://skiftschema.se/schema/scania_cv_ab_transmission_5skift/",""
"Schneider Electric","success","5","108","F; E; N; L","team-shift-pattern","1562","2408","https://skiftschema.se/schema/schneider_electric_5skift/",""
"Seco Tools","success","3","49","E; L; F","team-shift-pattern","1203","3820","https://skiftschema.se/schema/seco_tools_fagersta_2skift/",""
"Skärnäs Hamn 5-skift","success","6","90","L; F; N; E","team-shift-pattern","1508","2233","https://skiftschema.se/schema/skarnas_hamn_5_skift/",""
"SKF AB 5-skift 2","success","5","86","N; L; F; E","team-shift-pattern","1528","3585","https://skiftschema.se/schema/skf_ab_5skift2/",""
"Södra Cell Mönsterås","success","7","99","L; F; E; N","team-shift-pattern","1531","2619","https://skiftschema.se/schema/sodra_cell_monsteras_3skift/",""
"SSAB Borlänge","success","6","105","L; N; F; E","team-shift-pattern","1571","1756","https://skiftschema.se/schema/ssab_4_7skift/",""
"Stora Enso Fors 5-skift","success","6","98","L; N; E; F","team-shift-pattern","1511","1555","https://skiftschema.se/schema/stora_enso_fors_5skift/",""
"Truck Service AB 2-skift","success","4","64","L; F; E","team-shift-pattern","1278","3594","https://skiftschema.se/schema/truck_service_2skift/",""
"Uddeholm Tooling 2-skift","success","3","71","N; F; L","team-shift-pattern","1290","6020","https://skiftschema.se/schema/uddeholm_tooling_2skift/",""
"Voestalpine Precision Strip","success","3","63","L; F; E","team-shift-pattern","1160","3450","https://skiftschema.se/schema/voestalpine_precision_strip_2skift/",""
